,STNNBR,DATE,TIME,LATITUDE,LONGITUDE,CTDPRS,CTDTMP,CTDSAL,CTDOXY,CTDSAL_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,NO2+NO3,NO2+NO3_FLAG_W
42,2.0,20030619.0,1802.0,22.7417,-158.0088,    851.9,   4.7441,  34.3754,     28.5,2.0,     27.8,2.0,    50.45,4.0,     3.05,2.0,    41.90,2.0
43,2.0,20030619.0,1802.0,22.7417,-158.0088,    895.0,   4.5674,  34.4039,     32.8,2.0,     32.4,2.0,    86.56,4.0,     3.06,2.0,    41.83,2.0
44,2.0,20030619.0,1802.0,22.7417,-158.0088,    956.5,   4.3162,  34.4483,     36.0,2.0,     35.4,2.0,    98.38,4.0,     3.06,2.0,    42.29,2.0
45,2.0,20030619.0,1802.0,22.7417,-158.0088,   1020.0,   4.0978,  34.4793,     41.1,2.0,     40.7,2.0,    94.12,4.0,     3.03,2.0,    42.22,2.0
46,2.0,20041127.0,1311.0,22.752,-158.0005,      4.8,  26.4105,  34.9065,    203.0,2.0,    202.9,2.0,     0.83,2.0,     0.02,2.0,     0.00,2.0
47,2.0,20041127.0,1311.0,22.752,-158.0005,    501.9,   7.1826,  34.1453,     88.8,2.0,     82.7,2.0,  -999.00,5.0,     2.41,2.0,    31.87,2.0
48,2.0,20041127.0,1311.0,22.752,-158.0005,    754.1,   5.1539,  34.3532,     31.6,2.0,     31.2,2.0,  -999.00,5.0,     3.02,2.0,    40.43,2.0
49,2.0,20041127.0,1311.0,22.752,-158.0005,    998.1,   4.1852,  34.4860,     42.0,2.0,     39.2,3.0,  -999.00,5.0,     3.04,2.0,    41.40,2.0
50,2.0,20041127.0,1311.0,22.752,-158.0005,   1203.3,   3.5905,  34.5307,     50.7,2.0,     50.6,2.0,   116.64,2.0,     3.02,2.0,    41.59,2.0
51,2.0,20041127.0,1311.0,22.752,-158.0005,   1400.5,   3.1378,  34.5614,     58.2,2.0,     57.4,2.0,   127.85,2.0,     3.04,3.0,    41.30,2.0
52,2.0,20041127.0,1311.0,22.752,-158.0005,   1600.7,   2.7357,  34.5793,     69.7,2.0,     70.3,2.0,   135.98,2.0,     2.95,2.0,    40.44,2.0
53,2.0,20041127.0,1311.0,22.752,-158.0005,   1801.3,   2.3817,  34.6012,     79.5,2.0,     80.0,2.0,   142.02,2.0,     2.91,2.0,    40.01,2.0
54,2.0,20041127.0,1311.0,22.752,-158.0005,   1999.2,   2.1508,  34.6169,     87.4,2.0,     88.3,2.0,   148.37,2.0,     2.86,2.0,    39.57,2.0
55,2.0,20041127.0,1311.0,22.752,-158.0005,   2200.5,   1.9570,  34.6321,     96.5,2.0,     96.3,2.0,   152.62,2.0,     2.82,2.0,    38.93,2.0
56,2.0,20041127.0,1311.0,22.752,-158.0005,   2400.9,   1.8081,  34.6448,    104.7,2.0,    105.2,2.0,   153.36,2.0,     2.75,2.0,    38.57,2.0
57,2.0,20041127.0,1311.0,22.752,-158.0005,   2598.2,   1.6992,  34.6542,    110.3,2.0,    110.6,2.0,   156.26,2.0,     2.73,2.0,    38.21,2.0
58,2.0,20041127.0,1311.0,22.752,-158.0005,   2801.1,   1.6197,  34.6623,    117.4,2.0,    117.6,2.0,   158.11,2.0,     2.69,2.0,    37.79,2.0
59,2.0,20041127.0,1311.0,22.752,-158.0005,   2999.2,   1.5563,  34.6688,    123.8,2.0,    124.2,2.0,   157.70,2.0,     2.63,2.0,    37.52,2.0
60,2.0,20041127.0,1311.0,22.752,-158.0005,   3199.5,   1.5104,  34.6743,    130.1,2.0,    129.2,2.0,   154.78,2.0,     2.60,2.0,    37.33,2.0
61,2.0,20041127.0,1311.0,22.752,-158.0005,   3399.9,   1.4778,  34.6795,    136.4,2.0,    136.3,2.0,   153.41,2.0,     2.60,2.0,    36.84,2.0
62,2.0,20041127.0,1311.0,22.752,-158.0005,   3599.7,   1.4645,  34.6827,    140.8,2.0,    140.6,2.0,   154.47,2.0,     2.59,2.0,    36.61,2.0
63,2.0,20041127.0,1311.0,22.752,-158.0005,   3798.9,   1.4593,  34.6851,    144.3,2.0,    137.8,4.0,   151.97,2.0,     2.56,2.0,    36.33,2.0
64,2.0,20041127.0,1311.0,22.752,-158.0005,   4000.8,   1.4584,  34.6870,    147.5,2.0,    147.2,2.0,   150.18,2.0,     2.55,2.0,    36.27,2.0
65,2.0,20041127.0,1311.0,22.752,-158.0005,   4202.3,   1.4651,  34.6882,    150.1,2.0,    150.0,2.0,   149.75,2.0,     2.55,2.0,    36.08,2.0
66,2.0,20041127.0,1311.0,22.752,-158.0005,   4399.5,   1.4758,  34.6894,    151.9,2.0,    152.2,2.0,   147.65,2.0,     2.52,2.0,    35.94,2.0
67,2.0,20041127.0,1311.0,22.752,-158.0005,   4500.9,   1.4837,  34.6896,    152.4,2.0,    151.9,2.0,   147.01,2.0,     2.49,2.0,    35.93,2.0
68,2.0,20041127.0,1311.0,22.752,-158.0005,   4600.0,   1.4907,  34.6898,    153.0,2.0,    152.9,2.0,   146.28,2.0,     2.49,2.0,    35.64,2.0
69,2.0,20041127.0,1311.0,22.752,-158.0005,   4805.7,   1.5065,  34.6906,    154.4,2.0,    154.9,2.0,   145.72,2.0,     2.51,2.0,    35.63,2.0
70,2.0,20041127.0,1825.0,22.7493,-157.9973,     24.4,  26.0851,  35.0082,    203.9,2.0,    204.3,2.0,     0.83,2.0,     0.03,2.0,     0.03,2.0
71,2.0,20041127.0,1825.0,22.7493,-157.9973,     71.2,  23.9999,  35.2636,    219.2,2.0,    217.9,2.0,     0.98,2.0,     0.04,2.0,     0.04,2.0
72,2.0,20041127.0,1825.0,22.7493,-157.9973,     80.9,  23.2324,  35.3124,    222.3,2.0,    222.2,2.0,     1.26,2.0,     0.02,2.0,     0.03,2.0
73,2.0,20041127.0,1825.0,22.7493,-157.9973,     97.9,  21.7810,  35.2981,    202.0,2.0,    207.4,2.0,     1.45,2.0,     0.04,2.0,     0.31,2.0
74,2.0,20041127.0,1825.0,22.7493,-157.9973,    150.6,  19.5678,  35.0847,    200.1,2.0,    200.1,2.0,     2.11,2.0,     0.07,2.0,     1.52,2.0
75,2.0,20041127.0,1825.0,22.7493,-157.9973,    192.6,  17.6737,  34.8172,    197.2,2.0,    195.4,2.0,     3.30,2.0,     0.36,2.0,     3.45,2.0
76,2.0,20041127.0,1825.0,22.7493,-157.9973,    230.3,  15.7329,  34.5484,    188.3,2.0,    187.8,2.0,     5.32,2.0,     0.58,2.0,     6.29,2.0
77,2.0,20041127.0,1825.0,22.7493,-157.9973,    263.2,  13.2485,  34.2961,    190.0,2.0,    190.3,2.0,     8.89,2.0,     0.83,2.0,     9.84,2.0
78,2.0,20041127.0,1825.0,22.7493,-157.9973,    294.9,  12.1244,  34.2192,    194.2,2.0,    192.9,2.0,    11.35,2.0,     0.95,2.0,    11.77,2.0
79,2.0,20041127.0,1825.0,22.7493,-157.9973,    330.9,  10.9456,  34.1798,    182.4,2.0,    182.5,2.0,    16.05,2.0,     1.20,2.0,    15.45,2.0
80,2.0,20041127.0,1825.0,22.7493,-157.9973,    391.9,   9.2812,  34.1425,    152.2,2.0,    152.2,2.0,    27.19,2.0,     1.65,2.0,    21.69,2.0
81,2.0,20041127.0,1825.0,22.7493,-157.9973,    452.9,   7.8368,  34.1196,    112.3,2.0,    111.9,2.0,    41.21,2.0,     2.12,2.0,    28.06,2.0
82,2.0,20041127.0,1825.0,22.7493,-157.9973,    505.8,   7.2107,  34.1677,     79.6,2.0,     76.5,2.0,    50.80,2.0,     2.46,2.0,    32.23,2.0
83,2.0,20041127.0,1825.0,22.7493,-157.9973,    554.4,   6.4057,  34.1627,     62.2,2.0,     60.9,2.0,    61.48,2.0,     2.66,2.0,    35.13,2.0
84,2.0,20041127.0,1825.0,22.7493,-157.9973,    617.6,   5.9310,  34.2112,     45.4,2.0,     44.4,2.0,    71.29,2.0,     2.81,2.0,    37.67,2.0
85,2.0,20041127.0,1825.0,22.7493,-157.9973,    668.9,   5.5016,  34.2938,     35.0,2.0,     34.1,2.0,    79.96,2.0,     2.95,2.0,    39.50,2.0
86,2.0,20041127.0,1825.0,22.7493,-157.9973,    713.6,   5.2768,  34.3256,     32.7,2.0,     32.0,2.0,    84.19,2.0,     3.00,2.0,    40.13,2.0
87,2.0,20041127.0,1825.0,22.7493,-157.9973,    757.1,   5.0398,  34.3570,     32.1,2.0,     31.1,2.0,    88.42,2.0,     3.04,2.0,    40.69,2.0
88,2.0,20041127.0,1825.0,22.7493,-157.9973,    804.6,   4.8294,  34.3887,     30.7,2.0,     30.7,2.0,    92.65,2.0,     3.06,2.0,    41.11,2.0
89,2.0,20041127.0,1825.0,22.7493,-157.9973,    850.8,   4.6511,  34.4237,     34.6,2.0,     33.4,2.0,    95.10,2.0,     3.06,2.0,    41.31,2.0
90,2.0,20041127.0,1825.0,22.7493,-157.9973,    892.6,   4.4947,  34.4444,     36.2,2.0,     37.0,2.0,    98.44,2.0,     3.07,2.0,    41.44,2.0
91,2.0,20041127.0,1825.0,22.7493,-157.9973,    931.8,   4.3988,  34.4643,     38.2,2.0,     39.0,2.0,   100.88,2.0,     3.06,2.0,    41.29,2.0
92,2.0,20041127.0,1825.0,22.7493,-157.9973,    995.6,   4.2281,  34.4840,     41.5,2.0,     43.3,3.0,   101.11,3.0,     3.04,2.0,    41.42,2.0
93,2.0,20041127.0,1825.0,22.7493,-157.9973,   1019.4,   4.1613,  34.4887,     42.1,2.0,     42.6,2.0,    99.90,3.0,     3.03,2.0,    41.41,2.0
94,2.0,20120914.0,1540.0,22.7495,-157.9991667,     5.8,  25.4796,  35.0189,    205.7,2.0,   208.4,2.0,    1.30,2.0,    0.17,2.0,    0.02,2.0
95,2.0,20120914.0,1540.0,22.7495,-157.9991667,   500.4,   6.8185,  34.0666,     96.2,2.0,    90.8,2.0,   52.36,2.0,    2.32,2.0,   31.67,2.0
96,2.0,20120914.0,1540.0,22.7495,-157.9991667,   750.4,   4.7672,  34.3004,     24.4,2.0,    23.6,2.0,   93.04,2.0,    3.03,2.0,   41.09,2.0
97,2.0,20120914.0,1540.0,22.7495,-157.9991667,  1000.1,   4.0447,  34.4808,     39.9,2.0,    40.7,2.0,  107.84,2.0,    3.02,2.0,   41.27,2.0
98,2.0,20120914.0,1540.0,22.7495,-157.9991667,  1200.2,   3.5409,  34.5290,     49.0,2.0,    49.4,2.0,  118.45,2.0,    2.99,2.0,   41.27,2.0
99,2.0,20120914.0,1540.0,22.7495,-157.9991667,  1400.0,   3.1014,  34.5598,     57.9,2.0,    58.2,2.0,  128.06,2.0,    2.96,2.0,   41.10,2.0
100,2.0,20120914.0,1540.0,22.7495,-157.9991667,  1600.4,   2.7354,  34.5826,     66.8,2.0,    67.6,2.0,  136.60,2.0,    2.93,2.0,   40.79,2.0
101,2.0,20120914.0,1540.0,22.7495,-157.9991667,  1799.9,   2.4419,  34.6002,     76.8,2.0,    77.2,2.0,  141.94,2.0,    2.87,2.0,   40.03,2.0
102,2.0,20120914.0,1540.0,22.7495,-157.9991667,  2000.2,   2.1674,  34.6185,     85.6,2.0,    86.2,2.0,  148.14,2.0,    2.82,2.0,   39.53,2.0
103,2.0,20120914.0,1540.0,22.7495,-157.9991667,  2200.6,   1.9726,  34.6322,     94.3,2.0,    95.6,2.0,  152.18,2.0,    2.79,2.0,   39.27,2.0
104,2.0,20120914.0,1540.0,22.7495,-157.9991667,  2400.4,   1.8208,  34.6443,    102.0,2.0,   102.8,2.0,  155.03,2.0,    2.75,2.0,   38.80,2.0
105,2.0,20120914.0,1540.0,22.7495,-157.9991667,  2600.3,   1.7274,  34.6523,    107.2,2.0,   107.7,2.0,  157.33,2.0,    2.72,2.0,   38.47,2.0
106,2.0,20120914.0,1540.0,22.7495,-157.9991667,  2800.3,   1.6380,  34.6612,    115.0,2.0,   115.7,2.0,  157.93,2.0,    2.68,2.0,   37.86,2.0
107,2.0,20120914.0,1540.0,22.7495,-157.9991667,  3000.4,   1.5811,  34.6678,    120.3,2.0,   120.7,2.0,  159.37,2.0,    2.64,2.0,   37.53,2.0
108,2.0,20120914.0,1540.0,22.7495,-157.9991667,  3199.9,   1.5392,  34.6731,    126.3,2.0,   126.7,2.0,  158.41,2.0,    2.61,2.0,   37.23,2.0
109,2.0,20120914.0,1540.0,22.7495,-157.9991667,  3400.2,   1.5042,  34.6767,    132.8,2.0,   133.5,2.0,  156.01,2.0,    2.57,2.0,   36.80,2.0
110,2.0,20120914.0,1540.0,22.7495,-157.9991667,  3400.2,   1.5042,  34.6767,    132.8,2.0,   133.0,2.0,  156.15,2.0,    2.59,2.0,   36.82,2.0
111,2.0,20120914.0,1540.0,22.7495,-157.9991667,  3800.3,   1.4696,  34.6831,    142.9,2.0,   143.3,2.0,  152.86,2.0,    2.53,2.0,   36.02,2.0
112,2.0,20120914.0,1540.0,22.7495,-157.9991667,  3800.3,   1.4696,  34.6831,    142.9,2.0,   142.7,2.0,  152.79,2.0,    2.53,2.0,   36.02,2.0
113,2.0,20120914.0,1540.0,22.7495,-157.9991667,  4200.5,   1.4676,  34.6872,    149.9,2.0,   149.4,2.0,  149.22,2.0,    2.48,2.0,   35.51,2.0
114,2.0,20120914.0,1540.0,22.7495,-157.9991667,  4399.8,   1.4792,  34.6882,    151.7,2.0,   150.7,2.0,  148.08,2.0,    2.48,2.0,   35.46,2.0
115,2.0,20120914.0,1540.0,22.7495,-157.9991667,  4499.6,   1.4876,  34.6886,    152.4,2.0,   151.5,2.0,  147.56,2.0,    2.48,2.0,   35.40,2.0
116,2.0,20120914.0,1540.0,22.7495,-157.9991667,  4599.9,   1.4972,  34.6887,    152.6,2.0,   152.6,2.0,  147.68,2.0,    2.46,2.0,   35.27,2.0
117,2.0,20120914.0,1540.0,22.7495,-157.9991667,  4807.5,   1.5174,  34.6889,    153.4,2.0,   153.1,2.0,  147.30,2.0,    2.43,2.0,   35.12,2.0
118,2.0,20120914.0,2207.0,22.7505,-158.0001667,    10.3,  25.5472,  35.0207,    207.1,2.0,   206.9,2.0,    1.15,2.0,    0.17,2.0,    0.03,2.0
119,2.0,20120914.0,2207.0,22.7505,-158.0001667,    45.1,  25.4960,  35.0391,    206.7,2.0,   207.8,2.0,    1.14,2.0,    0.16,2.0,    0.03,2.0
120,2.0,20120914.0,2207.0,22.7505,-158.0001667,    78.6,  24.0573,  35.2898,    221.3,2.0,   220.0,2.0,    1.14,2.0,    0.10,2.0,    0.05,2.0
121,2.0,20120914.0,2207.0,22.7505,-158.0001667,   118.8,  22.0067,  35.2217,    214.8,2.0,   215.1,2.0,    1.29,2.0,    0.14,2.0,    0.02,2.0
122,2.0,20120914.0,2207.0,22.7505,-158.0001667,   150.9,  21.4762,  35.3368,    215.9,2.0,   215.1,2.0,    1.28,2.0,    0.11,2.0,    0.04,2.0
123,2.0,20120914.0,2207.0,22.7505,-158.0001667,   204.4,  20.0691,  35.2057,    202.3,2.0,   203.2,2.0,    1.83,2.0,    0.16,2.0,    1.27,2.0
124,2.0,20120914.0,2207.0,22.7505,-158.0001667,   259.6,  15.1853,  34.3679,    187.5,2.0,   188.6,2.0,    5.78,2.0,    0.57,2.0,    6.62,2.0
125,2.0,20120914.0,2207.0,22.7505,-158.0001667,   323.9,  11.2281,  34.0952,    182.1,2.0,   182.5,2.0,   14.49,2.0,    1.10,2.0,   14.68,2.0
126,2.0,20120914.0,2207.0,22.7505,-158.0001667,   355.5,  10.3394,  34.0920,    180.6,2.0,   177.9,2.0,   18.96,2.0,    1.28,2.0,   17.39,2.0
127,2.0,20120914.0,2207.0,22.7505,-158.0001667,   406.0,   9.1262,  34.1133,    142.2,2.0,   141.8,2.0,   28.73,2.0,    1.71,2.0,   22.92,2.0
128,2.0,20120914.0,2207.0,22.7505,-158.0001667,   445.2,   8.2762,  34.0837,    132.1,2.0,   127.4,2.0,   35.87,2.0,    1.93,2.0,   26.25,2.0
129,2.0,20120914.0,2207.0,22.7505,-158.0001667,   484.6,   7.5141,  34.0645,    114.8,2.0,   110.8,2.0,   44.07,2.0,    2.15,2.0,   29.41,2.0
130,2.0,20120914.0,2207.0,22.7505,-158.0001667,   520.5,   6.7796,  34.0624,     92.9,2.0,    89.6,2.0,   53.08,2.0,    2.34,2.0,   32.19,2.0
131,2.0,20120914.0,2207.0,22.7505,-158.0001667,   572.9,   5.9776,  34.0974,     61.9,2.0,    61.7,2.0,   66.09,2.0,    2.63,2.0,   36.05,2.0
132,2.0,20120914.0,2207.0,22.7505,-158.0001667,   623.3,   5.3950,  34.1384,     44.0,2.0,    47.4,2.0,   74.82,2.0,    2.77,2.0,   37.93,2.0
133,2.0,20120914.0,2207.0,22.7505,-158.0001667,   673.4,   4.8532,  34.2060,     28.5,2.0,    27.8,2.0,   89.70,2.0,    2.98,2.0,   40.90,2.0
134,2.0,20120914.0,2207.0,22.7505,-158.0001667,   716.3,   4.7875,  34.2823,     24.4,2.0,    23.5,2.0,   92.80,2.0,    3.03,2.0,   41.46,2.0
135,2.0,20120914.0,2207.0,22.7505,-158.0001667,   758.4,   4.6988,  34.3410,     25.6,2.0,    25.2,2.0,   94.87,2.0,    3.03,2.0,   41.38,2.0
136,2.0,20120914.0,2207.0,22.7505,-158.0001667,   792.0,   4.6064,  34.3687,     26.4,2.0,    26.1,2.0,   97.22,2.0,    3.03,2.0,   41.50,2.0
137,2.0,20120914.0,2207.0,22.7505,-158.0001667,   824.9,   4.4857,  34.4059,     30.0,2.0,    29.8,2.0,   99.50,2.0,    3.03,2.0,   41.45,2.0
138,2.0,20120914.0,2207.0,22.7505,-158.0001667,   869.1,   4.3368,  34.4377,     34.1,2.0,    33.5,2.0,  102.30,2.0,    3.03,2.0,   41.93,2.0
139,2.0,20120914.0,2207.0,22.7505,-158.0001667,   912.9,   4.2253,  34.4505,     34.8,2.0,    35.0,2.0,  104.45,2.0,    3.03,2.0,   41.88,2.0
140,2.0,20120914.0,2207.0,22.7505,-158.0001667,   956.4,   4.1618,  34.4655,     37.7,2.0,    37.6,2.0,  105.55,2.0,    3.01,2.0,   41.74,2.0
141,2.0,20120914.0,2207.0,22.7505,-158.0001667,  1000.1,   4.0323,  34.4815,     39.9,2.0,    40.6,2.0,  108.22,2.0,    3.01,2.0,   41.72,2.0
142,2.0,19960522.0,205.0,22.7508,-157.9988,      4.3,  25.2751,  34.9214,    212.2,2.0,    209.7,2.0,     1.96,2.0,     0.07,2.0,    -0.00,2.0
143,2.0,19960522.0,205.0,22.7508,-157.9988,    125.4,  20.4805,  35.1048,    205.4,2.0,    206.8,2.0,     2.60,2.0,     0.12,2.0,     0.55,2.0
144,2.0,19960522.0,205.0,22.7508,-157.9988,    210.1,  17.8830,  34.9061,    212.1,2.0,    209.5,2.0,     3.15,2.0,     0.23,2.0,     2.08,2.0
145,2.0,19960522.0,205.0,22.7508,-157.9988,    225.3,  17.3039,  34.8280,    204.0,2.0,    206.3,2.0,     3.68,2.0,     0.28,2.0,     2.93,2.0
146,2.0,19960522.0,205.0,22.7508,-157.9988,    236.2,  16.8808,  34.7806,    209.8,2.0,    210.3,2.0,     3.93,2.0,     0.28,2.0,     3.00,2.0
147,2.0,19960522.0,205.0,22.7508,-157.9988,    249.6,  16.3570,  34.7292,    214.5,2.0,    211.4,2.0,     4.39,2.0,     0.32,2.0,     3.56,2.0
148,2.0,19960522.0,205.0,22.7508,-157.9988,    275.7,  15.0412,  34.5559,    195.3,2.0,    196.7,2.0,     6.29,2.0,     0.55,2.0,     6.68,2.0
149,2.0,19960522.0,205.0,22.7508,-157.9988,    301.2,  14.1075,  34.4601,    196.7,2.0,    197.5,2.0,     7.40,2.0,     0.63,2.0,     7.97,2.0
150,2.0,19960522.0,205.0,22.7508,-157.9988,    324.8,  12.5384,  34.2835,    184.2,2.0,    191.1,2.0,     9.97,2.0,     0.82,2.0,    10.82,2.0
